Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.116663
0367394485447c1c3485359ba71f52cb_Zone2,0.108522
0367394485447c1c3485359ba71f52cb_Zone3,0.0899725
0367394485447c1c3485359ba71f52cb_Zone4,0.0913545
0367394485447c1c3485359ba71f52cb_Zone5,0.0954114
0367394485447c1c3485359ba71f52cb_Zone6,0.100333
0367394485447c1c3485359ba71f52cb_Zone7,0.0892629
0367394485447c1c3485359ba71f52cb_Zone8,0.111622
0367394485447c1c3485359ba71f52cb_Zone9,0.0824384
0367394485447c1c3485359ba71f52cb_Zone10,0.0871108
0367394485447c1c3485359ba71f52cb_Zone11,0.0922054
0367394485447c1c3485359ba71f52cb_Zone12,0.0914045
0367394485447c1c3485359ba71f52cb_Zone13,0.0955336
0367394485447c1c3485359ba71f52cb_Zone14,0.10171
0367394485447c1c3485359ba71f52cb_Zone15,0.103752
0367394485447c1c3485359ba71f52cb_Zone16,0.101249
0367394485447c1c3485359ba71f52cb_Zone17,0.0817575
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.116663
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.108522
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.0899725
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.0913545
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.0954114
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.100333
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.0892629
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.111622
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.0824384
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.0871108
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.0922054
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.0914045
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.0955336
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.10171
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.103752
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.101249
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.0817575
08dc52d08482393070d8c71b11902636_Zone1,0.116663
08dc52d08482393070d8c71b11902636_Zone2,0.108522
08dc52d08482393070d8c71b11902636_Zone3,0.0899725
08dc52d08482393070d8c71b11902636_Zone4,0.0913545
08dc52d08482393070d8c71b11902636_Zone5,0.0954114
08dc52d08482393070d8c71b11902636_Zone6,0.100333
08dc52d08482393070d8c71b11902636_Zone7,0.0892629
08dc52d08482393070d8c71b11902636_Zone8,0.111622
08dc52d08482393070d8c71b11902636_Zone9,0.0824384
08dc52d08482393070d8c71b11902636_Zone10,0.0871108
08dc52d08482393070d8c71b11902636_Zone11,0.0922054
08dc52d08482393070d8c71b11902636_Zone12,0.0914045
08dc52d08482393070d8c71b11902636_Zone13,0.0955336
08dc52d08482393070d8c71b11902636_Zone14,0.10171
08dc52d08482393070d8c71b11902636_Zone15,0.103752
08dc52d08482393070d8c71b11902636_Zone16,0.101249
08dc52d08482393070d8c71b11902636_Zone17,0.0817575
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.116663
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.108522
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.0899725
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.0913545
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.0954114
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.100333
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.0892629
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.111622
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.0824384
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.0871108
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.0922054
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.0914045
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.0955336
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.10171
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.103752
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.101249
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.0817575
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.116663
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.108522
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.0899725
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.0913545
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.0954114
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.100333
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.0892629
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.111622
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.0824384
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.0871108
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.0922054
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.0914045
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.0955336
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.10171
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.103752
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.101249
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.0817575
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.116663
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.108522
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.0899725
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.0913545
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.0954114
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.100333
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.0892629
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.111622
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.0824384
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.0871108
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.0922054
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.0914045
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.0955336
